I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.093,0.073,0.166,0.01,-0.132,0.117,0.166,0.059,0.015,-0.039,-0.02,-0.015
-0.083,0.107,0.19,-0.01,-0.137,0.146,0.161,0.059,0.015,-0.039,-0.02,-0.024
-0.068,0.132,0.2,-0.029,-0.137,0.166,0.142,0.044,0.005,-0.049,-0.029,-0.029
-0.093,0.117,0.21,-0.01,-0.151,0.161,0.102,0.015,-0.015,-0.059,-0.049,-0.034
-0.117,0.059,0.176,0.029,-0.146,0.117,0.083,0.0,-0.024,-0.054,-0.054,-0.039
-0.093,0.068,0.161,0.015,-0.127,0.112,0.083,-0.005,-0.029,-0.068,-0.054,-0.039
-0.068,0.122,0.19,-0.024,-0.132,0.156,0.063,-0.02,-0.049,-0.083,-0.049,-0.063
-0.054,0.122,0.176,-0.034,-0.117,0.146,0.054,-0.015,-0.054,-0.088,-0.068,-0.068
-0.054,0.102,0.156,-0.024,-0.107,0.127,0.063,0.0,-0.044,-0.073,-0.078,-0.044
-0.049,0.102,0.151,-0.024,-0.102,0.127,0.073,0.02,-0.024,-0.059,-0.034,-0.02
-0.063,0.088,0.151,-0.01,-0.107,0.117,0.049,0.015,-0.029,-0.078,-0.054,-0.044
-0.068,0.054,0.122,0.01,-0.098,0.088,0.034,-0.005,-0.049,-0.107,-0.088,-0.054
-0.054,0.034,0.088,0.01,-0.073,0.059,0.029,-0.015,-0.054,-0.112,-0.098,-0.054
-0.044,0.063,0.107,-0.01,-0.078,0.083,0.034,-0.015,-0.063,-0.112,-0.102,-0.049
-0.054,0.059,0.112,0.0,-0.083,0.083,0.039,-0.015,-0.063,-0.112,-0.112,-0.054
-0.073,0.029,0.102,0.024,-0.088,0.063,0.039,-0.024,-0.073,-0.122,-0.098,-0.068
-0.098,-0.005,0.093,0.054,-0.098,0.044,0.029,-0.029,-0.083,-0.137,-0.112,-0.078
-0.083,-0.015,0.068,0.049,-0.078,0.024,0.044,-0.029,-0.088,-0.137,-0.112,-0.063
-0.083,-0.005,0.078,0.044,-0.083,0.034,0.049,-0.029,-0.088,-0.137,-0.083,-0.063
-0.039,0.02,0.059,0.01,-0.049,0.039,0.068,-0.01,-0.068,-0.102,-0.098,-0.044
-0.015,0.029,0.044,-0.005,-0.029,0.034,0.063,0.005,-0.059,-0.102,-0.107,-0.049
-0.02,0.024,0.044,0.0,-0.034,0.034,0.063,0.015,-0.044,-0.093,-0.083,-0.034
-0.015,0.02,0.034,0.0,-0.024,0.024,0.049,0.02,-0.029,-0.088,-0.078,-0.044
-0.044,0.015,0.059,0.015,-0.054,0.034,0.039,0.034,-0.034,-0.098,-0.083,-0.044
-0.059,-0.01,0.049,0.034,-0.054,0.02,0.044,0.029,-0.039,-0.112,-0.088,-0.054
-0.083,-0.039,0.044,0.063,-0.063,0.0,0.049,0.02,-0.049,-0.112,-0.098,-0.068
-0.073,-0.044,0.029,0.059,-0.054,-0.01,0.039,0.02,-0.059,-0.117,-0.122,-0.078
-0.078,-0.049,0.029,0.063,-0.054,-0.01,0.029,0.005,-0.078,-0.122,-0.146,-0.088
-0.068,-0.054,0.015,0.063,-0.044,-0.02,0.015,0.0,-0.083,-0.132,-0.132,-0.088
-0.049,-0.029,0.02,0.039,-0.034,-0.005,0.024,0.005,-0.083,-0.127,-0.122,-0.078
-0.083,-0.039,0.044,0.063,-0.063,0.0,0.039,0.005,-0.083,-0.117,-0.098,-0.078
-0.083,-0.054,0.029,0.068,-0.059,-0.015,0.044,0.01,-0.078,-0.132,-0.083,-0.073
-0.068,-0.054,0.015,0.063,-0.044,-0.02,0.044,0.02,-0.068,-0.127,-0.088,-0.073
-0.059,-0.059,0.0,0.059,-0.029,-0.029,0.054,0.015,-0.068,-0.132,-0.112,-0.068
-0.073,-0.054,0.02,0.063,-0.049,-0.02,0.068,0.029,-0.054,-0.137,-0.093,-0.054
-0.102,-0.083,0.02,0.093,-0.063,-0.034,0.068,0.039,-0.049,-0.132,-0.088,-0.059
-0.098,-0.098,0.0,0.098,-0.049,-0.049,0.044,0.039,-0.049,-0.127,-0.088,-0.073
-0.054,-0.063,-0.01,0.059,-0.024,-0.039,0.02,0.034,-0.054,-0.142,-0.078,-0.083
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,0.034,0.049,-0.044,-0.117,-0.088,-0.078
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.034,0.044,-0.059,-0.117,-0.088,-0.093
-0.044,-0.059,-0.015,0.054,-0.015,-0.039,0.039,0.044,-0.063,-0.132,-0.078,-0.088
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,0.039,0.034,-0.063,-0.142,-0.088,-0.088
-0.044,-0.059,-0.015,0.054,-0.015,-0.039,0.044,0.044,-0.063,-0.146,-0.127,-0.083
-0.073,-0.054,0.02,0.063,-0.049,-0.02,0.049,0.039,-0.054,-0.127,-0.093,-0.054
-0.083,-0.078,0.005,0.083,-0.044,-0.039,0.049,0.01,-0.063,-0.122,-0.078,-0.054
-0.063,-0.063,0.0,0.063,-0.034,-0.034,0.039,-0.02,-0.083,-0.132,-0.078,-0.054
-0.059,-0.059,0.0,0.059,-0.029,-0.029,0.029,-0.015,-0.078,-0.127,-0.073,-0.054
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,0.044,0.01,-0.054,-0.112,-0.073,-0.054
-0.063,-0.083,-0.02,0.073,-0.024,-0.054,0.044,0.034,-0.029,-0.098,-0.063,-0.049
-0.049,-0.068,-0.02,0.059,-0.015,-0.044,0.015,0.029,-0.044,-0.117,-0.098,-0.068
-0.049,-0.054,-0.005,0.054,-0.024,-0.029,0.01,0.029,-0.044,-0.132,-0.093,-0.078
-0.054,-0.054,0.0,0.054,-0.029,-0.029,0.015,0.02,-0.044,-0.132,-0.088,-0.078
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,0.024,0.01,-0.049,-0.127,-0.102,-0.078
-0.054,-0.073,-0.02,0.063,-0.02,-0.049,0.034,0.0,-0.063,-0.127,-0.093,-0.078
-0.073,-0.063,0.01,0.068,-0.044,-0.029,0.039,0.0,-0.059,-0.122,-0.083,-0.063
-0.059,-0.044,0.015,0.054,-0.039,-0.015,0.044,0.005,-0.063,-0.112,-0.073,-0.054
-0.054,-0.054,0.0,0.054,-0.029,-0.029,0.044,0.015,-0.054,-0.107,-0.059,-0.049
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,0.039,0.01,-0.054,-0.122,-0.088,-0.054
0.0,-0.02,-0.02,0.01,0.01,-0.02,0.02,0.01,-0.054,-0.127,-0.102,-0.054
0.0,-0.039,-0.039,0.02,0.02,-0.039,0.015,0.005,-0.054,-0.132,-0.073,-0.049
-0.039,-0.063,-0.024,0.054,-0.01,-0.044,0.005,0.0,-0.054,-0.137,-0.068,-0.054
-0.054,-0.049,0.005,0.054,-0.029,-0.024,0.029,0.0,-0.044,-0.132,-0.073,-0.068
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,0.034,0.01,-0.044,-0.107,-0.078,-0.073
-0.01,-0.029,-0.02,0.02,0.005,-0.024,0.034,0.01,-0.044,-0.117,-0.088,-0.063
-0.015,-0.029,-0.015,0.024,0.0,-0.024,0.044,0.029,-0.029,-0.112,-0.088,-0.054
0.01,-0.034,-0.044,0.015,0.024,-0.039,0.063,0.073,0.0,-0.122,-0.107,-0.063
0.01,-0.034,-0.044,0.015,0.024,-0.039,0.088,0.132,0.044,-0.156,-0.146,-0.098
0.005,-0.049,-0.054,0.024,0.029,-0.054,0.117,0.181,0.102,-0.166,-0.185,-0.122
0.0,-0.088,-0.088,0.044,0.044,-0.088,0.151,0.22,0.151,-0.156,-0.195,-0.146
-0.015,-0.093,-0.078,0.054,0.029,-0.088,0.205,0.264,0.215,-0.117,-0.185,-0.151
-0.024,-0.083,-0.059,0.054,0.015,-0.073,0.273,0.342,0.327,-0.039,-0.171,-0.146
-0.01,-0.078,-0.068,0.044,0.029,-0.073,0.307,0.415,0.429,0.039,-0.19,-0.142
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.312,0.444,0.464,0.102,-0.166,-0.132
-0.01,0.054,0.063,-0.02,-0.039,0.059,0.288,0.425,0.429,0.137,-0.122,-0.112
-0.034,0.102,0.137,-0.034,-0.088,0.117,0.215,0.317,0.346,0.205,-0.088,-0.063
-0.015,0.185,0.2,-0.083,-0.107,0.19,0.122,0.19,0.249,0.283,-0.015,-0.024
-0.005,0.264,0.268,-0.127,-0.137,0.264,0.024,-0.005,0.073,0.376,0.117,0.044
0.044,0.4,0.356,-0.22,-0.156,0.376,-0.156,-0.298,-0.156,0.498,0.224,0.156
0.107,0.527,0.42,-0.317,-0.156,0.473,-0.376,-0.571,-0.346,0.654,0.41,0.312
0.117,0.61,0.493,-0.361,-0.19,0.551,-0.62,-0.864,-0.6,0.722,0.547,0.429
0.117,0.678,0.561,-0.395,-0.224,0.62,-0.805,-1.127,-0.839,0.761,0.659,0.537
0.137,0.722,0.586,-0.429,-0.224,0.654,-0.927,-1.322,-1.035,0.791,0.795,0.649
0.146,0.708,0.561,-0.425,-0.21,0.634,-1.015,-1.488,-1.235,0.815,0.883,0.727
0.088,0.634,0.547,-0.361,-0.229,0.59,-1.049,-1.688,-1.557,0.752,0.937,0.771
0.029,0.556,0.527,-0.293,-0.249,0.542,-1.059,-1.859,-1.962,0.517,0.913,0.791
-0.039,0.532,0.571,-0.244,-0.307,0.551,-1.015,-1.923,-2.225,0.215,0.83,0.791
-0.078,0.571,0.649,-0.244,-0.366,0.61,-0.971,-1.903,-2.328,-0.034,0.727,0.761
-0.112,0.586,0.698,-0.234,-0.405,0.639,-0.917,-1.82,-2.338,-0.283,0.61,0.727
-0.166,0.551,0.717,-0.19,-0.444,0.634,-0.883,-1.732,-2.338,-0.634,0.439,0.659
-0.181,0.532,0.712,-0.176,-0.449,0.62,-0.81,-1.62,-2.274,-0.932,0.268,0.581
-0.156,0.493,0.649,-0.166,-0.405,0.571,-0.737,-1.503,-2.172,-1.171,0.127,0.468
-0.166,0.361,0.527,-0.098,-0.346,0.444,-0.639,-1.313,-1.962,-1.308,-0.063,0.337
-0.156,0.21,0.366,-0.024,-0.264,0.288,-0.537,-1.098,-1.679,-1.269,-0.21,0.205
-0.127,0.068,0.195,0.029,-0.161,0.132,-0.434,-0.874,-1.362,-1.074,-0.239,0.098
-0.102,-0.005,0.098,0.054,-0.102,0.044,-0.337,-0.683,-1.098,-0.888,-0.268,0.034
-0.059,-0.029,0.029,0.044,-0.044,0.0,-0.249,-0.522,-0.874,-0.722,-0.278,-0.005
-0.015,-0.049,-0.034,0.034,0.01,-0.044,-0.176,-0.386,-0.669,-0.581,-0.264,-0.02
0.029,-0.034,-0.063,0.005,0.044,-0.049,-0.127,-0.298,-0.522,-0.473,-0.229,-0.024
0.01,-0.029,-0.039,0.01,0.024,-0.034,-0.083,-0.215,-0.4,-0.386,-0.171,-0.024
0.015,-0.005,-0.02,-0.005,0.015,-0.015,-0.063,-0.166,-0.307,-0.312,-0.146,-0.024
0.059,0.044,-0.015,-0.049,0.034,0.015,-0.049,-0.132,-0.22,-0.244,-0.117,-0.029
0.093,0.068,-0.024,-0.078,0.059,0.02,-0.029,-0.093,-0.146,-0.171,-0.112,-0.024
0.073,0.044,-0.029,-0.059,0.049,0.005,-0.01,-0.078,-0.112,-0.132,-0.098,-0.034
0.063,0.034,-0.029,-0.049,0.044,0.0,0.024,-0.068,-0.078,-0.117,-0.093,-0.049
0.059,0.054,-0.005,-0.054,0.029,0.024,0.049,-0.049,-0.049,-0.102,-0.112,-0.054
0.034,0.044,0.01,-0.039,0.01,0.024,0.054,-0.034,-0.029,-0.098,-0.122,-0.063
0.054,0.063,0.01,-0.059,0.02,0.034,0.068,-0.02,-0.01,-0.098,-0.122,-0.063
0.049,0.083,0.034,-0.063,0.005,0.059,0.093,-0.015,0.005,-0.093,-0.122,-0.049
0.044,0.068,0.024,-0.054,0.01,0.044,0.098,-0.015,0.01,-0.083,-0.102,-0.044
0.024,0.049,0.024,-0.034,0.0,0.034,0.098,0.0,0.024,-0.073,-0.093,-0.039
0.044,0.034,-0.01,-0.039,0.024,0.01,0.059,-0.005,0.024,-0.073,-0.137,-0.063
0.063,0.029,-0.034,-0.044,0.049,-0.005,0.024,0.0,0.029,-0.073,-0.146,-0.078
0.093,0.034,-0.059,-0.063,0.073,-0.015,0.02,0.005,0.039,-0.073,-0.132,-0.073
0.142,0.068,-0.073,-0.102,0.107,-0.005,0.015,0.005,0.039,-0.068,-0.107,-0.059
0.127,0.068,-0.059,-0.098,0.093,0.005,0.005,-0.005,0.024,-0.078,-0.112,-0.068
0.112,0.054,-0.059,-0.083,0.083,-0.005,-0.005,-0.029,0.005,-0.093,-0.151,-0.088
0.102,0.044,-0.059,-0.073,0.078,-0.01,0.015,-0.024,0.01,-0.093,-0.151,-0.083
0.107,0.044,-0.063,-0.073,0.083,-0.01,0.029,-0.015,0.024,-0.102,-0.142,-0.088
0.102,0.029,-0.073,-0.063,0.088,-0.024,0.029,-0.005,0.034,-0.098,-0.156,-0.088
0.098,0.005,-0.093,-0.049,0.093,-0.044,0.034,0.0,0.049,-0.093,-0.146,-0.093
0.063,-0.034,-0.098,-0.015,0.078,-0.068,0.029,0.0,0.049,-0.083,-0.122,-0.093
0.088,-0.024,-0.112,-0.029,0.098,-0.068,0.024,-0.005,0.044,-0.088,-0.122,-0.093
0.127,-0.005,-0.132,-0.059,0.127,-0.068,0.024,-0.01,0.044,-0.088,-0.161,-0.102
0.132,-0.015,-0.146,-0.059,0.137,-0.083,0.024,0.0,0.039,-0.073,-0.176,-0.107
0.107,-0.024,-0.132,-0.039,0.117,-0.078,0.024,0.0,0.034,-0.078,-0.176,-0.122
0.117,-0.015,-0.132,-0.049,0.122,-0.073,0.024,0.0,0.039,-0.083,-0.185,-0.127
0.132,0.01,-0.122,-0.068,0.127,-0.059,0.029,0.005,0.044,-0.083,-0.171,-0.102
0.151,0.005,-0.146,-0.078,0.146,-0.073,0.039,0.029,0.068,-0.063,-0.146,-0.083
0.142,-0.024,-0.166,-0.059,0.151,-0.098,0.029,0.024,0.068,-0.063,-0.132,-0.093
0.151,-0.024,-0.176,-0.063,0.161,-0.102,0.0,0.015,0.063,-0.068,-0.142,-0.102
0.146,-0.029,-0.176,-0.059,0.161,-0.102,0.0,0.015,0.068,-0.054,-0.156,-0.093
0.142,-0.044,-0.185,-0.049,0.161,-0.117,0.0,0.024,0.068,-0.054,-0.166,-0.102
0.137,-0.044,-0.181,-0.044,0.156,-0.112,0.01,0.034,0.078,-0.049,-0.156,-0.098
0.112,-0.059,-0.171,-0.024,0.142,-0.117,0.02,0.034,0.073,-0.063,-0.171,-0.107
0.127,-0.068,-0.195,-0.029,0.161,-0.132,0.02,0.02,0.054,-0.078,-0.19,-0.122
0.166,-0.049,-0.215,-0.059,0.19,-0.132,0.034,0.034,0.063,-0.059,-0.166,-0.107
0.161,-0.054,-0.215,-0.054,0.185,-0.137,0.049,0.059,0.078,-0.039,-0.166,-0.102
0.146,-0.054,-0.2,-0.044,0.171,-0.127,0.054,0.078,0.093,-0.029,-0.142,-0.102
0.146,-0.049,-0.195,-0.049,0.171,-0.122,0.068,0.107,0.122,-0.005,-0.137,-0.093
0.132,-0.098,-0.229,-0.015,0.181,-0.166,0.049,0.098,0.112,-0.029,-0.151,-0.102
0.137,-0.083,-0.22,-0.024,0.176,-0.151,0.044,0.093,0.112,-0.029,-0.156,-0.102
0.132,-0.068,-0.2,-0.029,0.166,-0.137,0.029,0.088,0.117,-0.029,-0.166,-0.112
0.161,-0.063,-0.224,-0.049,0.19,-0.146,0.029,0.098,0.122,-0.015,-0.151,-0.112
0.2,-0.034,-0.234,-0.083,0.215,-0.137,0.039,0.127,0.146,0.005,-0.137,-0.102
0.205,-0.044,-0.249,-0.078,0.224,-0.146,0.044,0.161,0.176,0.024,-0.083,-0.083
0.181,-0.078,-0.259,-0.049,0.22,-0.171,0.039,0.176,0.185,0.02,-0.088,-0.093
0.161,-0.088,-0.249,-0.034,0.205,-0.171,0.034,0.171,0.2,0.024,-0.122,-0.107
0.195,-0.073,-0.268,-0.059,0.229,-0.171,0.054,0.181,0.21,0.039,-0.132,-0.093
0.224,-0.034,-0.259,-0.093,0.239,-0.146,0.068,0.181,0.215,0.054,-0.137,-0.078
0.195,-0.063,-0.259,-0.063,0.224,-0.161,0.054,0.166,0.21,0.044,-0.151,-0.073
0.19,-0.073,-0.264,-0.059,0.224,-0.171,0.049,0.161,0.215,0.063,-0.127,-0.063
0.185,-0.059,-0.244,-0.063,0.215,-0.151,0.044,0.166,0.234,0.073,-0.107,-0.063
0.176,-0.068,-0.244,-0.054,0.21,-0.156,0.044,0.176,0.249,0.083,-0.083,-0.063
0.181,-0.068,-0.249,-0.054,0.215,-0.161,0.049,0.185,0.259,0.107,-0.073,-0.068
0.181,-0.059,-0.239,-0.059,0.21,-0.151,0.054,0.2,0.273,0.127,-0.083,-0.068
0.195,-0.024,-0.22,-0.083,0.205,-0.122,0.054,0.215,0.288,0.146,-0.083,-0.063
0.224,-0.02,-0.244,-0.102,0.234,-0.132,0.059,0.224,0.303,0.161,-0.083,-0.063
0.273,0.0,-0.273,-0.137,0.273,-0.137,0.063,0.224,0.317,0.176,-0.078,-0.049
0.278,-0.01,-0.288,-0.132,0.283,-0.151,0.059,0.229,0.332,0.181,-0.068,-0.039
0.244,-0.039,-0.283,-0.102,0.264,-0.161,0.054,0.249,0.356,0.195,-0.059,-0.034
0.239,-0.044,-0.283,-0.098,0.259,-0.166,0.049,0.244,0.366,0.2,-0.039,-0.044
0.224,-0.029,-0.254,-0.098,0.239,-0.142,0.063,0.254,0.39,0.224,-0.024,-0.039
0.254,0.005,-0.249,-0.127,0.249,-0.122,0.063,0.254,0.4,0.249,-0.02,-0.044
0.288,0.015,-0.273,-0.151,0.278,-0.132,0.063,0.278,0.425,0.288,-0.01,-0.039
0.288,0.015,-0.273,-0.151,0.278,-0.132,0.073,0.312,0.464,0.317,-0.02,-0.034
0.239,0.01,-0.229,-0.122,0.234,-0.112,0.063,0.312,0.464,0.327,-0.039,-0.044
0.264,0.029,-0.234,-0.146,0.249,-0.102,0.063,0.322,0.483,0.356,-0.015,-0.024
0.283,0.024,-0.259,-0.151,0.268,-0.117,0.068,0.342,0.512,0.376,-0.005,-0.005
0.293,0.024,-0.268,-0.156,0.278,-0.122,0.068,0.351,0.532,0.395,0.015,0.01
0.312,0.044,-0.268,-0.176,0.288,-0.112,0.068,0.356,0.551,0.425,0.054,0.029
0.327,0.054,-0.273,-0.19,0.298,-0.112,0.063,0.342,0.551,0.434,0.063,0.034
0.332,0.054,-0.278,-0.19,0.303,-0.112,0.063,0.332,0.556,0.429,0.054,0.034
0.322,0.063,-0.259,-0.19,0.288,-0.098,0.059,0.322,0.551,0.444,0.054,0.039
0.322,0.063,-0.259,-0.19,0.288,-0.098,0.059,0.327,0.551,0.444,0.049,0.024
0.346,0.083,-0.264,-0.215,0.303,-0.093,0.078,0.371,0.59,0.473,0.102,0.059
0.356,0.107,-0.249,-0.229,0.303,-0.073,0.073,0.395,0.61,0.483,0.122,0.068
0.356,0.117,-0.239,-0.234,0.298,-0.063,0.044,0.4,0.62,0.488,0.122,0.059
0.346,0.112,-0.234,-0.229,0.288,-0.063,0.039,0.395,0.644,0.503,0.112,0.059
0.342,0.093,-0.249,-0.215,0.293,-0.078,0.039,0.386,0.649,0.517,0.112,0.063
0.337,0.083,-0.254,-0.21,0.293,-0.088,0.029,0.371,0.644,0.512,0.117,0.063
0.317,0.098,-0.22,-0.205,0.268,-0.063,0.044,0.386,0.649,0.517,0.122,0.078
0.317,0.088,-0.229,-0.2,0.273,-0.073,0.044,0.39,0.659,0.522,0.127,0.088
0.342,0.093,-0.249,-0.215,0.293,-0.078,0.029,0.386,0.649,0.517,0.127,0.078
0.342,0.102,-0.239,-0.22,0.288,-0.068,0.029,0.39,0.654,0.527,0.137,0.093
0.342,0.107,-0.234,-0.224,0.288,-0.063,0.015,0.366,0.625,0.508,0.137,0.083
0.366,0.142,-0.224,-0.254,0.293,-0.044,0.01,0.351,0.61,0.503,0.156,0.088
0.371,0.151,-0.22,-0.259,0.293,-0.034,0.024,0.351,0.605,0.503,0.151,0.098
0.376,0.142,-0.234,-0.259,0.303,-0.049,0.029,0.351,0.595,0.493,0.161,0.112
0.361,0.132,-0.229,-0.244,0.293,-0.049,0.024,0.346,0.6,0.493,0.166,0.117
0.342,0.142,-0.2,-0.239,0.268,-0.029,0.005,0.322,0.571,0.468,0.146,0.102
0.346,0.146,-0.2,-0.244,0.273,-0.029,0.0,0.303,0.537,0.449,0.146,0.093
0.337,0.142,-0.195,-0.239,0.264,-0.029,0.0,0.293,0.517,0.449,0.127,0.083
0.342,0.142,-0.2,-0.239,0.268,-0.029,-0.005,0.268,0.468,0.405,0.112,0.073
0.371,0.185,-0.185,-0.278,0.278,0.0,0.005,0.249,0.449,0.386,0.132,0.078
0.342,0.171,-0.171,-0.254,0.254,0.0,-0.005,0.224,0.42,0.361,0.127,0.083
0.298,0.146,-0.151,-0.22,0.224,-0.005,0.0,0.21,0.39,0.342,0.098,0.083
0.303,0.181,-0.122,-0.239,0.21,0.029,0.005,0.205,0.361,0.317,0.088,0.083
0.317,0.181,-0.137,-0.249,0.224,0.02,0.0,0.176,0.317,0.278,0.039,0.054
0.307,0.146,-0.161,-0.224,0.234,-0.01,-0.01,0.156,0.293,0.249,0.044,0.054
0.283,0.122,-0.161,-0.2,0.22,-0.02,-0.01,0.142,0.259,0.21,0.029,0.029
0.254,0.112,-0.142,-0.181,0.195,-0.015,-0.005,0.107,0.205,0.166,-0.02,0.015
0.239,0.112,-0.127,-0.176,0.181,-0.01,0.01,0.098,0.185,0.142,-0.005,0.02
0.21,0.098,-0.112,-0.151,0.161,-0.01,0.005,0.078,0.151,0.112,-0.024,0.02
0.2,0.073,-0.127,-0.137,0.161,-0.029,0.0,0.054,0.112,0.083,-0.034,0.01
0.195,0.068,-0.127,-0.132,0.161,-0.029,0.01,0.039,0.083,0.068,-0.049,-0.01
0.19,0.049,-0.142,-0.117,0.166,-0.049,0.02,0.039,0.068,0.044,-0.068,-0.02
0.195,0.044,-0.151,-0.117,0.171,-0.054,0.02,0.044,0.044,0.02,-0.068,-0.029
0.21,0.078,-0.132,-0.142,0.171,-0.029,0.034,0.054,0.044,0.02,-0.078,-0.02
0.224,0.127,-0.098,-0.176,0.161,0.015,0.054,0.054,0.044,0.015,-0.093,-0.02
0.215,0.122,-0.093,-0.166,0.151,0.015,0.059,0.044,0.039,0.005,-0.083,-0.01
0.205,0.102,-0.102,-0.151,0.151,0.0,0.049,0.034,0.024,-0.015,-0.083,-0.02
0.205,0.132,-0.073,-0.166,0.137,0.029,0.039,0.01,-0.005,-0.039,-0.098,-0.044
0.22,0.156,-0.063,-0.185,0.142,0.044,0.054,-0.01,-0.034,-0.059,-0.122,-0.049
0.181,0.132,-0.049,-0.156,0.112,0.039,0.073,-0.024,-0.049,-0.068,-0.142,-0.059
0.137,0.083,-0.054,-0.107,0.093,0.015,0.088,-0.029,-0.049,-0.078,-0.146,-0.073
0.127,0.078,-0.049,-0.102,0.088,0.015,0.093,-0.015,-0.039,-0.063,-0.122,-0.063
0.156,0.107,-0.049,-0.132,0.102,0.029,0.088,-0.01,-0.034,-0.054,-0.117,-0.054
0.176,0.112,-0.063,-0.142,0.117,0.024,0.073,-0.01,-0.034,-0.068,-0.112,-0.059
0.171,0.093,-0.078,-0.132,0.122,0.005,0.039,-0.034,-0.044,-0.073,-0.137,-0.078
0.151,0.073,-0.078,-0.112,0.112,-0.005,0.034,-0.029,-0.034,-0.063,-0.142,-0.078
0.176,0.093,-0.083,-0.132,0.127,0.005,0.02,-0.039,-0.049,-0.063,-0.137,-0.078
0.171,0.083,-0.088,-0.127,0.127,-0.005,0.005,-0.063,-0.073,-0.083,-0.156,-0.078
0.161,0.059,-0.102,-0.107,0.132,-0.024,0.0,-0.063,-0.068,-0.088,-0.156,-0.073
0.142,0.054,-0.088,-0.098,0.112,-0.02,-0.01,-0.063,-0.073,-0.098,-0.146,-0.073
0.137,0.059,-0.078,-0.098,0.107,-0.01,-0.02,-0.073,-0.093,-0.127,-0.142,-0.083
0.151,0.078,-0.073,-0.112,0.112,0.0,-0.01,-0.044,-0.078,-0.127,-0.176,-0.083
0.166,0.078,-0.088,-0.122,0.127,-0.005,-0.015,-0.044,-0.078,-0.137,-0.181,-0.078
0.156,0.044,-0.112,-0.098,0.132,-0.034,-0.024,-0.044,-0.078,-0.137,-0.146,-0.078
0.142,0.039,-0.102,-0.088,0.122,-0.034,-0.01,-0.044,-0.078,-0.132,-0.146,-0.088
0.156,0.054,-0.102,-0.102,0.127,-0.024,-0.015,-0.068,-0.093,-0.132,-0.156,-0.098
0.151,0.02,-0.132,-0.083,0.142,-0.059,0.0,-0.054,-0.083,-0.122,-0.151,-0.098
0.127,0.005,-0.122,-0.063,0.122,-0.059,0.02,-0.039,-0.073,-0.112,-0.156,-0.098
0.137,0.015,-0.122,-0.073,0.127,-0.054,0.015,-0.039,-0.073,-0.107,-0.171,-0.102
0.137,0.005,-0.132,-0.068,0.132,-0.063,0.005,-0.029,-0.073,-0.107,-0.161,-0.102
0.137,-0.005,-0.142,-0.063,0.137,-0.073,-0.015,-0.044,-0.083,-0.117,-0.156,-0.107
0.132,-0.015,-0.146,-0.059,0.137,-0.083,0.0,-0.039,-0.088,-0.107,-0.151,-0.102
0.122,0.005,-0.117,-0.063,0.117,-0.059,0.01,-0.039,-0.083,-0.102,-0.171,-0.098
0.117,-0.005,-0.122,-0.054,0.117,-0.063,0.005,-0.034,-0.088,-0.107,-0.181,-0.102
0.107,-0.029,-0.137,-0.039,0.122,-0.083,-0.005,-0.039,-0.098,-0.127,-0.195,-0.102
0.127,-0.034,-0.161,-0.044,0.142,-0.098,0.01,-0.02,-0.078,-0.132,-0.161,-0.088
0.132,-0.029,-0.161,-0.049,0.146,-0.098,0.024,0.015,-0.054,-0.107,-0.146,-0.068
0.142,-0.02,-0.161,-0.059,0.151,-0.093,0.02,0.02,-0.039,-0.102,-0.156,-0.083
0.132,-0.044,-0.176,-0.044,0.151,-0.112,0.005,0.02,-0.039,-0.102,-0.146,-0.088
0.112,-0.039,-0.151,-0.034,0.132,-0.098,0.005,0.024,-0.029,-0.093,-0.151,-0.102
0.156,-0.015,-0.171,-0.068,0.161,-0.093,0.015,0.015,-0.034,-0.088,-0.142,-0.098
0.146,-0.01,-0.156,-0.068,0.151,-0.083,0.024,0.02,-0.039,-0.093,-0.166,-0.098
0.137,-0.01,-0.146,-0.063,0.142,-0.078,0.024,0.02,-0.054,-0.098,-0.166,-0.093
0.122,-0.005,-0.127,-0.059,0.122,-0.068,0.024,0.01,-0.063,-0.107,-0.161,-0.102
0.098,-0.044,-0.142,-0.024,0.117,-0.093,0.005,0.01,-0.073,-0.127,-0.156,-0.107
0.102,-0.068,-0.171,-0.015,0.137,-0.122,0.0,0.034,-0.054,-0.117,-0.127,-0.093
0.117,-0.078,-0.195,-0.02,0.156,-0.137,0.01,0.054,-0.039,-0.098,-0.176,-0.117
0.127,-0.068,-0.195,-0.029,0.161,-0.132,0.0,0.054,-0.029,-0.093,-0.185,-0.122
0.137,-0.029,-0.166,-0.054,0.151,-0.098,-0.01,0.049,-0.034,-0.102,-0.181,-0.117
0.127,-0.039,-0.166,-0.044,0.146,-0.102,0.005,0.063,-0.029,-0.102,-0.127,-0.107
0.132,-0.024,-0.156,-0.054,0.142,-0.093,0.015,0.049,-0.029,-0.102,-0.112,-0.102
